|   Lap |                         Metric |                     Operation |       Value |   Unit |
|   All |              Median Throughput | articles_monthly_agg_uncached |     20.0085 |  ops/s |
|   All |                 Max Throughput | articles_monthly_agg_uncached |     20.0172 |  ops/s |
|   All |      50.0th percentile latency | articles_monthly_agg_uncached |     30.3675 |     ms |
|   All |      90.0th percentile latency | articles_monthly_agg_uncached |     38.4554 |     ms |
|   All |      99.0th percentile latency | articles_monthly_agg_uncached |      51.652 |     ms |
|   All |      99.9th percentile latency | articles_monthly_agg_uncached |     91.2886 |     ms |
|   All |       100th percentile latency | articles_monthly_agg_uncached |     103.956 |     ms |
|   All | 50.0th percentile service time | articles_monthly_agg_uncached |     30.2052 |     ms |
|   All | 90.0th percentile service time | articles_monthly_agg_uncached |     38.2029 |     ms |
|   All | 99.0th percentile service time | articles_monthly_agg_uncached |     49.0652 |     ms |
|   All | 99.9th percentile service time | articles_monthly_agg_uncached |     91.1947 |     ms |
|   All |  100th percentile service time | articles_monthly_agg_uncached |     103.857 |     ms |
|   All |                     error rate | articles_monthly_agg_uncached |           0 |      % |
|   All |                 Min Throughput |   articles_monthly_agg_cached |     20.0102 |  ops/s |
|   All |              Median Throughput |   articles_monthly_agg_cached |     20.0178 |  ops/s |
|   All |                 Max Throughput |   articles_monthly_agg_cached |     20.0354 |  ops/s |
|   All |      50.0th percentile latency |   articles_monthly_agg_cached |     5.45616 |     ms |
|   All |      90.0th percentile latency |   articles_monthly_agg_cached |     6.43806 |     ms |
|   All |      99.0th percentile latency |   articles_monthly_agg_cached |     17.9077 |     ms |
|   All |      99.9th percentile latency |   articles_monthly_agg_cached |      37.209 |     ms |
|   All |       100th percentile latency |   articles_monthly_agg_cached |     51.7109 |     ms |
|   All | 50.0th percentile service time |   articles_monthly_agg_cached |     5.31472 |     ms |
|   All | 90.0th percentile service time |   articles_monthly_agg_cached |     6.28921 |     ms |
|   All | 99.0th percentile service time |   articles_monthly_agg_cached |     17.7734 |     ms |
|   All | 99.9th percentile service time |   articles_monthly_agg_cached |     37.0645 |     ms |
|   All |  100th percentile service time |   articles_monthly_agg_cached |      51.573 |     ms |
|   All |                     error rate |   articles_monthly_agg_cached |           0 |      % |
|   All |                 Min Throughput |                        scroll |     1.25981 |  ops/s |
|   All |              Median Throughput |                        scroll |     1.31822 |  ops/s |
|   All |                 Max Throughput |                        scroll |     1.33358 |  ops/s |
|   All |      50.0th percentile latency |                        scroll | 1.80647e+06 |     ms |
|   All |      90.0th percentile latency |                        scroll | 2.48762e+06 |     ms |
|   All |      99.0th percentile latency |                        scroll | 2.64596e+06 |     ms |
|   All |       100th percentile latency |                        scroll | 2.66441e+06 |     ms |
|   All | 50.0th percentile service time |                        scroll |     18339.4 |     ms |
|   All | 90.0th percentile service time |                        scroll |     20013.9 |     ms |
|   All | 99.0th percentile service time |                        scroll |     20727.3 |     ms |
|   All |  100th percentile service time |                        scroll |     21113.9 |     ms |
|   All |                     error rate |                        scroll |           0 |      % |
